
(4, 1, 3, 3, 2, 7, 2, 4, 7, 2, 8, 5, 0, 3, 6, 0, 0, 0, 0, 1, 0, 1):2272
(2, 0, 2, 2, 2, 9, 5, 3, 2, 2, 8, 6, 2, 5, 26, 0, 0, 0, 0, 0, 0, 1):2273
(5, 2, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 2, 0, 0, 0, 1):2274
(3, 0, 3, 3, 2, 2, 0, 2, 2, 1, 2, 2, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):2275
(3, 1, 1, 1, 2, 8, 3, 4, 2, 3, 8, 6, 0, 5, 5, 0, 0, 1, 0, 0, 0, 1):2276
(3, 0, 3, 3, 2, 5, 1, 4, 2, 2, 8, 4, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):2277
(1, 0, 0, 0, 2, 8, 4, 3, 4, 3, 8, 5, 3, 4, 3, 0, 1, 0, 0, 0, 0, 1):2278
(4, 1, 3, 3, 2, 4, 1, 2, 2, 2, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2279
(5, 2, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 1):2280
(2, 0, 2, 2, 2, 5, 1, 4, 7, 3, 8, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 1):2281
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):2282
(6, 2, 4, 3, 8, 4, 1, 3, 2, 2, 4, 3, 0, 5, 1, 0, 0, 1, 1, 0, 0, 1):2283
(0, 0, 0, 0, 0, 6, 2, 4, 2, 2, 7, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):2284
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 5, 0, 6, 8, 0, 0, 0, 0, 0, 0, 1):2285
(4, 0, 4, 4, 7, 5, 1, 4, 2, 2, 8, 4, 1, 5, 2, 0, 0, 0, 0, 0, 0, 1):2286
(5, 1, 3, 3, 7, 5, 1, 3, 7, 3, 7, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2287
(5, 2, 4, 2, 4, 5, 0, 5, 7, 3, 4, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2288
(4, 1, 3, 2, 2, 5, 0, 5, 2, 2, 8, 5, 0, 7, 9, 0, 0, 0, 0, 0, 0, 1):2289
(4, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 1, 0, 1):2290
(2, 0, 2, 2, 2, 3, 0, 3, 2, 2, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2291
(3, 0, 3, 3, 7, 7, 0, 7, 2, 2, 4, 7, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):2292
(5, 2, 3, 2, 4, 5, 0, 5, 7, 3, 4, 5, 2, 5, 0, 0, 0, 1, 0, 0, 0, 1):2293
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1, 1, 1):2294
(3, 0, 3, 3, 2, 5, 1, 3, 2, 2, 4, 4, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):2295
(3, 0, 2, 2, 7, 4, 0, 4, 2, 3, 8, 3, 0, 3, 1, 0, 0, 0, 0, 1, 0, 1):2296
(3, 0, 3, 3, 2, 4, 0, 4, 2, 1, 8, 3, 0, 6, 4, 0, 0, 0, 0, 0, 0, 1):2297
(4, 1, 3, 3, 2, 2, 0, 2, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):2298
(2, 1, 1, 1, 4, 6, 2, 4, 7, 2, 8, 5, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):2299
(3, 1, 1, 1, 2, 8, 3, 4, 2, 3, 8, 6, 0, 5, 5, 0, 0, 1, 0, 1, 0, 1):2300
(4, 1, 3, 2, 7, 2, 0, 2, 2, 0, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1):2301
(5, 0, 4, 4, 2, 7, 2, 5, 7, 3, 7, 7, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):2302
(4, 1, 3, 2, 4, 1, 0, 1, 2, 0, 1, 0, 4, 6, 0, 0, 0, 0, 0, 1, 0, 1):2303
(5, 2, 3, 2, 2, 3, 0, 3, 1, 0, 0, 0, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):2304
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 1, 1, 0, 1):2305
(3, 1, 3, 2, 2, 5, 2, 2, 2, 2, 4, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):2306
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 4, 3, 2, 7, 0, 0, 0, 0, 0, 1, 0, 1):2307
(4, 1, 2, 2, 2, 6, 3, 3, 2, 3, 8, 4, 2, 5, 1, 0, 0, 1, 0, 0, 0, 1):2308
(3, 0, 2, 2, 2, 7, 3, 3, 2, 2, 8, 5, 2, 5, 9, 0, 0, 0, 0, 0, 0, 1):2309
(4, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 0, 1):2310
(3, 1, 2, 1, 2, 3, 0, 3, 2, 3, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2311
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):2312
(3, 1, 3, 2, 2, 6, 1, 5, 2, 1, 8, 5, 1, 6, 9, 0, 0, 0, 0, 0, 0, 1):2313
(5, 2, 2, 2, 4, 3, 0, 3, 7, 2, 2, 2, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):2314
(4, 1, 3, 3, 2, 5, 2, 3, 2, 3, 4, 2, 3, 6, 0, 0, 0, 0, 0, 1, 0, 1):2315
(4, 1, 3, 2, 2, 6, 2, 4, 7, 3, 7, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):2316
(4, 1, 3, 3, 4, 3, 0, 3, 2, 3, 1, 1, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2317
(4, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 1, 0, 0, 0, 0, 0, 1):2318
(4, 1, 4, 2, 4, 2, 0, 2, 2, 2, 1, 0, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2319
(3, 1, 3, 2, 2, 5, 1, 4, 2, 1, 8, 5, 1, 6, 7, 0, 0, 0, 0, 0, 0, 1):2320
(4, 1, 3, 3, 2, 4, 0, 4, 2, 2, 8, 4, 0, 7, 2, 0, 0, 0, 0, 1, 0, 1):2321
(4, 1, 2, 2, 4, 4, 1, 2, 2, 1, 4, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):2322
(4, 1, 4, 3, 7, 6, 2, 3, 4, 2, 4, 5, 3, 4, 0, 0, 0, 1, 0, 0, 0, 1):2323
(6, 1, 5, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2324
(2, 0, 2, 2, 2, 4, 1, 2, 2, 0, 4, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2325
(4, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0, 1, 0, 0, 0, 1):2326
(4, 0, 4, 4, 2, 8, 3, 4, 2, 2, 7, 7, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):2327
(5, 1, 3, 3, 2, 7, 2, 4, 2, 2, 8, 5, 0, 5, 26, 0, 1, 1, 0, 0, 0, 1):2328
(4, 1, 3, 2, 2, 2, 0, 2, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):2329
(2, 1, 1, 1, 8, 9, 5, 3, 7, 3, 8, 6, 1, 6, 5, 0, 0, 1, 0, 0, 0, 1):2330
(4, 1, 3, 2, 2, 7, 2, 5, 7, 2, 8, 6, 0, 6, 21, 0, 0, 1, 0, 0, 0, 1):2331
(4, 1, 4, 3, 4, 3, 0, 3, 2, 1, 4, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2332
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 4, 3, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):2333
(3, 0, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0):2334
(3, 1, 3, 2, 2, 2, 0, 2, 2, 0, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):2335
(3, 1, 2, 1, 4, 8, 2, 5, 7, 2, 8, 8, 0, 2, 7, 0, 0, 0, 0, 0, 0, 1):2336
(4, 2, 2, 2, 4, 2, 0, 2, 2, 0, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2337
(5, 2, 3, 3, 2, 4, 0, 4, 2, 3, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2338
(2, 0, 2, 2, 2, 3, 0, 3, 2, 1, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2339
(3, 0, 3, 3, 2, 3, 1, 2, 2, 0, 4, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2340
(4, 1, 4, 3, 2, 4, 0, 4, 7, 2, 8, 4, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):2341
(6, 1, 6, 5, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 1):2342
(4, 1, 2, 2, 2, 3, 0, 3, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):2343
(3, 1, 2, 2, 2, 4, 1, 3, 2, 1, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2344
(4, 2, 2, 1, 4, 6, 2, 3, 7, 3, 7, 4, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):2345
(4, 1, 2, 2, 2, 3, 0, 3, 2, 0, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):2346
(3, 1, 3, 2, 2, 4, 1, 2, 2, 2, 4, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):2347
(5, 1, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 1, 0, 0, 0, 1):2348
(5, 0, 5, 5, 7, 6, 2, 3, 2, 2, 7, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):2349
(6, 3, 5, 3, 7, 0, 0, 0, 0, 0, 0, 0, 2, 6, 0, 0, 0, 1, 0, 0, 0, 1):2350
(4, 1, 3, 3, 7, 4, 0, 4, 2, 2, 4, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):2351
(6, 0, 5, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):2352
(1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1):2353
(3, 1, 2, 2, 4, 7, 3, 4, 2, 2, 8, 5, 1, 5, 14, 0, 0, 0, 0, 0, 0, 1):2354
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 1):2355
(0, 0, 0, 0, 0, 8, 4, 4, 4, 3, 8, 5, 1, 5, 20, 0, 0, 0, 0, 0, 0, 1):2356
(4, 1, 3, 2, 2, 1, 0, 1, 2, 0, 1, 0, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):2357
(4, 1, 3, 3, 2, 6, 2, 4, 7, 3, 8, 5, 1, 5, 3, 0, 0, 0, 0, 0, 0, 1):2358
(4, 1, 2, 2, 4, 3, 0, 3, 2, 1, 2, 2, 2, 8, 0, 0, 0, 0, 0, 2, 0, 1):2359
(0, 0, 0, 0, 0, 5, 2, 3, 2, 2, 4, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2360
(5, 1, 3, 3, 2, 4, 0, 4, 7, 3, 1, 4, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2361
(2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2):2362
(5, 1, 4, 3, 2, 4, 1, 3, 7, 1, 1, 3, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):2363
(3, 1, 2, 2, 2, 5, 1, 4, 2, 1, 8, 5, 1, 6, 8, 0, 0, 0, 0, 0, 0, 1):2364
(5, 2, 3, 2, 2, 7, 3, 4, 2, 3, 8, 7, 2, 6, 2, 0, 0, 0, 0, 0, 1, 1):2365
(3, 1, 2, 2, 2, 5, 0, 5, 2, 0, 8, 5, 0, 7, 9, 0, 0, 0, 0, 0, 0, 1):2366
(4, 0, 4, 4, 7, 7, 1, 5, 2, 2, 8, 7, 0, 5, 18, 0, 0, 0, 0, 0, 0, 1):2367
(2, 1, 1, 1, 8, 8, 5, 3, 7, 3, 8, 6, 1, 6, 6, 0, 0, 2, 1, 0, 0, 1):2368
(5, 2, 4, 3, 2, 5, 1, 3, 2, 3, 1, 2, 3, 7, 0, 0, 0, 0, 0, 0, 0, 1):2369
(3, 0, 3, 3, 2, 4, 1, 3, 2, 3, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2370
(5, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 2, 8, 0, 0, 0, 2, 0, 0, 0, 1):2371
(4, 1, 3, 3, 2, 2, 0, 2, 2, 1, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):2372
(9, 6, 4, 2, 8, 3, 0, 3, 7, 2, 1, 2, 0, 6, 53, 0, 0, 1, 0, 1, 0, 1):2373
(4, 1, 4, 3, 2, 4, 0, 4, 2, 3, 8, 3, 0, 7, 2, 0, 0, 0, 0, 2, 0, 1):2374
(0, 0, 0, 0, 0, 5, 0, 5, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2375
(3, 1, 2, 2, 2, 4, 1, 3, 2, 2, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2376
(2, 1, 1, 1, 4, 7, 3, 4, 7, 5, 8, 5, 3, 4, 1, 0, 0, 0, 0, 0, 0, 1):2377
(3, 0, 2, 2, 2, 4, 1, 3, 2, 2, 4, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):2378
(3, 1, 2, 2, 2, 6, 1, 4, 2, 2, 8, 5, 0, 6, 5, 0, 0, 0, 0, 0, 0, 1):2379
(4, 1, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2380
(0, 0, 0, 0, 0, 8, 4, 4, 4, 3, 8, 4, 1, 5, 6, 0, 1, 0, 0, 0, 0, 1):2381
(5, 2, 3, 2, 2, 7, 3, 3, 2, 3, 8, 5, 2, 6, 1, 0, 0, 0, 0, 0, 1, 1):2382
(4, 1, 3, 2, 7, 3, 0, 3, 2, 1, 1, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2383
(4, 1, 3, 3, 2, 6, 1, 5, 2, 2, 8, 5, 1, 6, 4, 0, 0, 0, 0, 0, 0, 1):2384
(4, 0, 4, 4, 7, 7, 1, 6, 2, 2, 8, 7, 0, 6, 18, 0, 0, 0, 0, 0, 0, 1):2385
(0, 0, 0, 0, 0, 3, 0, 3, 7, 1, 1, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1):2386
(3, 0, 3, 3, 2, 6, 2, 4, 2, 2, 8, 5, 1, 7, 7, 0, 0, 0, 0, 0, 0, 1):2387
(5, 2, 4, 3, 2, 6, 1, 4, 2, 3, 4, 5, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):2388
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 1):2389
(3, 1, 3, 2, 2, 2, 0, 2, 2, 0, 1, 1, 2, 7, 0, 0, 0, 1, 0, 0, 0, 1):2390
(3, 0, 3, 3, 2, 6, 2, 4, 2, 2, 8, 5, 3, 5, 14, 0, 0, 0, 0, 0, 0, 1):2391
(4, 1, 3, 3, 7, 6, 1, 4, 2, 3, 8, 4, 2, 5, 1, 0, 0, 0, 0, 0, 1, 1):2392
(4, 1, 3, 2, 8, 2, 0, 2, 2, 0, 8, 2, 2, 4, 3, 0, 0, 0, 0, 0, 0, 1):2393
(3, 0, 2, 2, 2, 3, 0, 3, 2, 2, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2394
(4, 1, 3, 2, 7, 2, 0, 2, 2, 0, 1, 1, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2395
(2, 0, 2, 2, 2, 3, 0, 3, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):2396
(2, 0, 2, 2, 2, 6, 2, 4, 2, 2, 8, 5, 2, 5, 7, 0, 1, 1, 0, 0, 0, 1):2397
(2, 0, 2, 2, 2, 6, 1, 5, 2, 0, 8, 6, 0, 7, 5, 0, 1, 0, 0, 0, 0, 1):2398
(2, 0, 2, 2, 2, 9, 5, 3, 4, 2, 8, 6, 2, 5, 15, 0, 0, 0, 0, 0, 0, 1):2399
(4, 1, 3, 3, 2, 5, 2, 3, 2, 3, 7, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):2400
(3, 0, 3, 3, 2, 4, 1, 3, 2, 3, 8, 3, 2, 6, 3, 0, 1, 0, 0, 0, 0, 1):2401
(5, 1, 4, 3, 7, 4, 1, 3, 2, 2, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1):2402
(3, 0, 3, 3, 2, 5, 0, 5, 7, 3, 8, 4, 0, 3, 1, 0, 0, 0, 0, 0, 0, 1):2403
(3, 1, 2, 1, 2, 3, 1, 2, 7, 2, 4, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):2404
(4, 1, 4, 3, 7, 5, 1, 4, 2, 3, 7, 4, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):2405
(3, 1, 3, 2, 2, 3, 0, 3, 2, 3, 7, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):2406
(4, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):2407
(4, 1, 3, 2, 2, 5, 2, 3, 2, 2, 8, 4, 0, 7, 4, 0, 0, 0, 0, 0, 0, 1):2408
(5, 2, 4, 3, 7, 6, 1, 4, 7, 3, 8, 5, 0, 6, 6, 0, 0, 0, 0, 0, 0, 1):2409
(4, 0, 4, 4, 7, 5, 1, 3, 2, 2, 8, 4, 0, 5, 1, 0, 0, 1, 0, 0, 0, 1):2410
(3, 1, 3, 2, 2, 5, 1, 4, 2, 1, 8, 5, 1, 6, 10, 0, 0, 0, 0, 0, 0, 1):2411
(6, 2, 5, 3, 7, 2, 0, 2, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 1):2412
(2, 0, 2, 2, 2, 8, 4, 4, 7, 4, 8, 5, 1, 3, 8, 0, 0, 1, 0, 0, 0, 1):2413
(2, 1, 1, 1, 8, 8, 5, 3, 7, 3, 8, 6, 1, 5, 5, 0, 0, 1, 0, 0, 0, 1):2414
(5, 1, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1):2415
(6, 2, 4, 4, 7, 4, 0, 4, 2, 3, 7, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1):2416
(5, 2, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 0, 0, 0, 0, 0, 0, 1):2417
(0, 0, 0, 0, 0, 4, 0, 4, 7, 2, 1, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1):2418
(0, 0, 0, 0, 0, 6, 2, 4, 7, 3, 7, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1):2419
(5, 1, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 1, 0, 0, 0, 1):2420
(3, 1, 3, 2, 2, 5, 2, 2, 2, 2, 4, 2, 0, 9, 0, 0, 0, 1, 0, 0, 0, 1):2421
(5, 1, 4, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 2, 0, 0, 0, 1):2422
(5, 2, 3, 3, 7, 2, 0, 2, 2, 2, 1, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):2423
(4, 2, 2, 2, 4, 2, 0, 2, 2, 1, 2, 1, 1, 8, 0, 0, 0, 0, 0, 1, 0, 1):2424
(4, 1, 4, 3, 2, 5, 0, 5, 2, 1, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):2425
(4, 1, 2, 2, 7, 3, 0, 3, 2, 1, 2, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):2426
(6, 2, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1):2427
(1, 0, 0, 0, 2, 6, 2, 4, 7, 3, 8, 5, 0, 5, 14, 0, 1, 0, 0, 0, 0, 1):2428
(4, 1, 3, 3, 2, 4, 0, 4, 2, 2, 8, 4, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1):2429
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 1):2430
(0, 0, 0, 0, 0, 3, 0, 3, 7, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):2431
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):2432
(6, 2, 5, 3, 7, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):2433
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 1, 0, 0, 0, 0, 0, 1):2434
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):2435
(4, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 1, 1, 1):2436
(4, 1, 3, 3, 2, 3, 0, 3, 2, 1, 8, 3, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1):2437
(3, 0, 3, 3, 4, 2, 0, 2, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):2438
(4, 1, 3, 2, 2, 7, 2, 5, 7, 3, 8, 5, 0, 5, 7, 0, 0, 0, 0, 0, 0, 1):2439
(4, 1, 3, 3, 7, 6, 2, 3, 2, 3, 8, 3, 2, 5, 1, 0, 0, 0, 0, 0, 0, 1):2440
(4, 0, 4, 4, 7, 7, 1, 6, 2, 2, 8, 7, 0, 6, 22, 0, 0, 0, 0, 1, 0, 1):2441
(3, 0, 3, 3, 2, 6, 3, 3, 2, 3, 4, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):2442
(3, 1, 3, 2, 2, 6, 2, 3, 2, 2, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):2443
(3, 1, 2, 1, 4, 1, 0, 1, 2, 0, 1, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1):2444
(5, 1, 4, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 1):2445
(4, 0, 4, 4, 7, 5, 1, 3, 2, 2, 8, 2, 1, 5, 1, 0, 0, 0, 0, 0, 0, 1):2446
(4, 1, 3, 3, 7, 2, 0, 2, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1):2447
(4, 2, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 0, 0, 1):2448
(7, 1, 6, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1):2449
(4, 0, 4, 4, 7, 6, 1, 4, 2, 2, 8, 5, 1, 5, 4, 0, 0, 0, 0, 2, 0, 1):2450
(3, 0, 3, 3, 2, 3, 0, 3, 2, 0, 8, 3, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):2451
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 1):2452
(3, 1, 3, 2, 2, 5, 2, 3, 7, 4, 7, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 1):2453
(0, 0, 0, 0, 0, 4, 0, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):2454
(7, 1, 7, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 1):2455
(3, 1, 3, 2, 2, 10, 4, 5, 4, 3, 8, 8, 1, 5, 13, 0, 0, 0, 0, 0, 0, 1):2456
(4, 1, 3, 2, 2, 6, 2, 3, 7, 4, 4, 3, 0, 6, 0, 0, 0, 1, 0, 0, 0, 1):2457
(4, 2, 3, 2, 7, 3, 0, 3, 2, 1, 1, 2, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):2458
(4, 2, 2, 1, 7, 1, 0, 1, 2, 0, 1, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):2459
(4, 1, 3, 3, 2, 7, 2, 5, 2, 3, 8, 5, 0, 6, 8, 0, 0, 0, 0, 0, 0, 1):2460
(4, 2, 3, 2, 4, 4, 0, 4, 2, 2, 4, 4, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):2461
(3, 1, 2, 2, 2, 6, 2, 3, 2, 3, 1, 3, 3, 5, 0, 0, 0, 1, 0, 0, 0, 1):2462
(4, 1, 3, 3, 4, 3, 0, 3, 2, 2, 2, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):2463
(4, 0, 4, 4, 7, 6, 1, 5, 2, 2, 8, 6, 0, 6, 11, 0, 0, 0, 0, 2, 0, 1):2464
(5, 2, 3, 2, 8, 5, 2, 3, 7, 2, 8, 4, 2, 4, 2, 0, 0, 0, 0, 0, 0, 1):2465
(3, 0, 3, 3, 2, 3, 0, 3, 8, 1, 4, 2, 0, 3, 1, 0, 0, 0, 0, 0, 0, 1):2466
(6, 4, 4, 1, 8, 5, 1, 3, 2, 3, 4, 4, 6, 2, 1, 0, 0, 0, 0, 0, 0, 1):2467
(4, 1, 3, 3, 4, 3, 0, 3, 2, 0, 1, 2, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):2468
(2, 0, 2, 2, 2, 9, 5, 3, 4, 2, 8, 6, 2, 5, 26, 0, 0, 0, 0, 0, 0, 1):2469
(4, 0, 4, 4, 7, 5, 1, 3, 2, 2, 7, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):2470
(3, 0, 3, 3, 2, 5, 2, 3, 7, 2, 4, 2, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):2471
(5, 1, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 1):2472
(4, 1, 3, 2, 4, 2, 0, 2, 2, 0, 8, 1, 2, 6, 1, 0, 0, 0, 0, 0, 0, 1):2473
